frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
367,1764876474.7888436,19,0,652.32874,295.15692,55.148563,55.963745,15.677399
367,1764876474.7888436,6,0,683.59485,373.47955,57.791836,45.622116,8.638234
367,1764876474.7888436,8,0,457.41162,332.79926,38.670063,50.993496,16.640892
367,1764876474.7888436,5,0,962.35974,321.10938,81.35892,52.537014,10.674687
367,1764876474.7888436,3,0,96.65886,718.6752,8.171642,0.042890057,14.933087
367,1764876474.7888436,20,0,594.69385,302.0642,50.27605,55.051716,11.314048
367,1764876474.7888436,2,0,923.4569,393.8922,78.07003,42.926853,12.892352
367,1764876474.7888436,1,0,801.7274,349.1339,67.778885,48.83669,10.901932
367,1764876474.7888436,15,0,772.6595,434.47168,65.32146,37.568787,18.81331
367,1764876474.7888436,14,0,178.29367,277.89236,15.073136,58.24334,18.307896
367,1764876474.7888436,13,0,500.21375,460.68228,42.2886,34.10797,17.148539
367,1764876474.7888436,10,3,764.0067,248.29938,64.58994,62.15076,0.0
367,1764876474.7888436,4,0,726.29846,428.20642,61.402042,38.396046,24.493452
367,1764876474.7888436,7,2,622.02136,404.8216,52.586346,41.48375,42.519535
367,1764876474.7888436,17,0,101.37943,623.36505,8.570725,12.627527,88.16625
367,1764876474.7888436,23,0,628.7096,375.90405,53.15178,45.30199,10.278059
367,1764876474.7888436,9,3,993.98987,592.1548,84.03296,16.748495,0.0
368,1764876474.8517647,3,0,103.769,718.943,8.772741,0.007527116,16.774826
368,1764876474.8517647,16,0,190.79285,373.14435,16.12983,45.666378,26.244537
368,1764876474.8517647,19,0,657.4546,295.02167,55.58191,55.981606,16.33086
368,1764876474.8517647,8,0,463.7337,333.5907,39.20454,50.888996,17.578833
368,1764876474.8517647,21,2,394.84467,387.48578,33.38059,43.77275,6.0454416
368,1764876474.8517647,13,0,505.98663,459.18927,42.77665,34.305107,17.8111
368,1764876474.8517647,20,0,598.3208,302.6023,50.582676,54.980667,11.774617
368,1764876474.8517647,6,0,685.1914,375.08862,57.92681,45.409657,8.918249
368,1764876474.8517647,14,0,185.5037,277.267,15.682679,58.325912,19.411983
368,1764876474.8517647,2,0,926.40466,393.86993,78.31924,42.929794,12.886908
368,1764876474.8517647,15,0,769.573,432.92578,65.06052,37.772907,17.60398
368,1764876474.8517647,1,0,805.8806,348.53027,68.130005,48.91639,11.436584
368,1764876474.8517647,5,0,964.70966,320.78162,81.55758,52.58029,10.91436
368,1764876474.8517647,10,3,768.542,248.3516,64.97336,62.143867,0.0
368,1764876474.8517647,4,0,724.75085,428.66986,61.271206,38.334854,23.276604
368,1764876474.8517647,17,0,107.86948,626.23804,9.1194,12.248181,88.16625
368,1764876474.8517647,7,0,632.9674,402.43854,53.511738,41.79841,41.517548
368,1764876474.8517647,23,2,628.3141,404.77283,53.11834,41.49019,10.278059
368,1764876474.8517647,22,0,394.77594,387.14948,33.37478,43.817158,6.861702
369,1764876474.937921,8,0,470.13922,333.27527,39.74607,50.930645,18.204887
369,1764876474.937921,3,0,111.17992,718.673,9.399268,0.04318018,17.342552
369,1764876474.937921,2,0,928.0506,394.46594,78.45838,42.851097,12.504829
369,1764876474.937921,19,0,662.85614,295.363,56.038563,55.936535,16.780146
369,1764876474.937921,21,2,400.2315,387.46857,33.836,43.775024,6.0454416
369,1764876474.937921,14,0,192.9717,276.69247,16.314032,58.40177,20.148762
369,1764876474.937921,1,0,810.0919,347.88095,68.48603,49.00213,11.815084
369,1764876474.937921,20,0,601.8893,302.41318,50.88436,55.00564,12.016469
369,1764876474.937921,13,0,512.66,458.58917,43.34082,34.384342,18.298021
369,1764876474.937921,16,0,199.0347,371.83856,16.826605,45.83879,26.827976
369,1764876474.937921,7,0,637.77966,404.48938,53.91857,41.527615,41.75506
369,1764876474.937921,4,0,725.1859,430.69373,61.307987,38.067623,21.71034
369,1764876474.937921,15,0,766.0823,430.11545,64.76541,38.14398,17.27664
369,1764876474.937921,5,0,966.644,319.96292,81.72111,52.688393,10.984753
369,1764876474.937921,6,0,681.72174,376.23065,57.63348,45.258865,9.158563
369,1764876474.937921,10,3,772.90985,247.92583,65.34262,62.200085,0.0
369,1764876474.937921,17,0,116.2909,622.34314,9.831356,12.762459,89.10579
370,1764876475.003131,19,0,668.24176,295.01074,56.49387,55.983047,17.168686
370,1764876475.003131,8,0,476.92554,333.23248,40.31979,50.936295,18.869787
370,1764876475.003131,2,0,930.86566,394.75256,78.69637,42.813255,12.225267
370,1764876475.003131,16,0,206.29619,370.40192,17.440498,46.028484,27.283653
370,1764876475.003131,21,2,405.49084,386.4548,34.28063,43.908882,6.0454416
370,1764876475.003131,3,0,118.06501,718.66797,9.981341,0.04384102,17.742052
370,1764876475.003131,13,0,518.754,457.4236,43.856018,34.538242,18.541128
370,1764876475.003131,4,0,723.3052,430.0617,61.148987,38.151077,20.846024
370,1764876475.003131,14,0,200.79721,276.51196,16.975609,58.425606,20.933521
370,1764876475.003131,20,0,605.88617,301.9377,51.22226,55.068417,12.310407
370,1764876475.003131,7,0,645.02234,403.59766,54.530872,41.64536,42.089333
370,1764876475.003131,1,0,813.91003,346.9068,68.80882,49.130753,12.153355
370,1764876475.003131,15,0,759.0104,428.0448,64.16754,38.417385,17.532436
370,1764876475.003131,6,0,678.7554,376.47382,57.3827,45.226757,9.301032
370,1764876475.003131,5,0,967.31104,319.612,81.777504,52.734726,10.820417
370,1764876475.003131,17,0,124.08008,629.7002,10.4898615,11.791042,89.10579
370,1764876475.003131,10,3,777.02295,247.81519,65.690346,62.214695,0.0
371,1764876475.1017306,2,0,934.0797,395.26346,78.968094,42.745796,12.304851
371,1764876475.1017306,3,0,124.591965,718.7435,10.533137,0.033863965,18.477524
371,1764876475.1017306,8,0,483.03656,333.20233,40.836426,50.940273,19.649426
371,1764876475.1017306,21,2,410.85052,385.83282,34.73374,43.991005,6.0454416
371,1764876475.1017306,19,0,673.61914,295.0655,56.94848,55.97582,17.810507
371,1764876475.1017306,14,0,208.30887,276.07855,17.610653,58.48283,21.877367
371,1764876475.1017306,1,0,818.35913,346.35797,69.18495,49.20322,12.6480465
371,1764876475.1017306,15,0,753.5187,429.01654,63.70327,38.289078,18.051628
371,1764876475.1017306,4,0,719.594,430.04965,60.83524,38.152668,20.319994
371,1764876475.1017306,7,0,650.3216,403.08997,54.978878,41.712395,42.248035
371,1764876475.1017306,13,0,525.53296,459.47607,44.429115,34.26724,19.341385
371,1764876475.1017306,5,0,968.58307,320.81555,81.88504,52.57581,11.014893
371,1764876475.1017306,6,0,682.7382,376.33124,57.719414,45.245583,9.650075
371,1764876475.1017306,20,0,609.8096,302.57758,51.553947,54.983932,12.839473
371,1764876475.1017306,17,0,132.12997,626.8008,11.170408,12.173878,89.21102
371,1764876475.1017306,16,2,213.88681,369.8219,18.082218,46.10507,27.283653
371,1764876475.1017306,10,3,781.7167,248.0672,66.08716,62.18142,0.0
371,1764876475.1017306,9,3,1016.99725,596.5455,85.97803,16.168753,0.0
372,1764876475.1718326,2,0,938.535,395.5714,79.34474,42.705135,12.8747225
372,1764876475.1718326,19,0,679.15356,295.2906,57.416363,55.9461,18.567675
372,1764876475.1718326,8,0,489.44592,333.3783,41.378277,50.91704,20.657513
372,1764876475.1718326,13,0,532.0203,460.91428,44.977562,34.07734,19.928946
372,1764876475.1718326,21,2,416.04956,385.6671,35.17327,44.012886,6.0454416
372,1764876475.1718326,15,0,754.3947,428.1156,63.777332,38.40804,18.236183
372,1764876475.1718326,3,0,131.2876,718.68945,11.099193,0.041004248,19.297821
372,1764876475.1718326,1,0,823.97144,346.4547,69.659424,49.190445,13.4808
372,1764876475.1718326,5,0,970.65295,319.7494,82.060036,52.716587,11.354389
372,1764876475.1718326,14,0,215.6775,275.4893,18.233606,58.56064,23.077555
372,1764876475.1718326,4,0,715.2813,429.6112,60.470642,38.21056,20.284239
372,1764876475.1718326,7,0,650.8956,401.9442,55.02741,41.863678,42.299374
372,1764876475.1718326,17,0,139.63397,627.4154,11.804805,12.092723,89.18144
372,1764876475.1718326,20,0,614.04236,303.07193,51.911793,54.91866,13.479513
372,1764876475.1718326,6,0,685.11194,372.56802,57.92009,45.742474,10.520865
372,1764876475.1718326,16,2,220.68158,368.9159,18.656654,46.224697,27.283653
372,1764876475.1718326,10,3,786.5459,248.33813,66.49543,62.145645,0.0
372,1764876475.1718326,23,2,786.3873,248.35315,66.48202,62.14366,10.278059
372,1764876475.1718326,9,3,1023.6428,598.03503,86.53985,15.972074,0.0
373,1764876475.2325592,2,0,943.30286,395.9547,79.747826,42.654522,13.348282
373,1764876475.2325592,8,0,495.7527,333.58118,41.911457,50.89025,21.432993
373,1764876475.2325592,19,0,684.3059,295.08884,57.851948,55.972736,19.12451
373,1764876475.2325592,3,0,137.23013,718.74915,11.601582,0.033122536,20.02664
373,1764876475.2325592,21,2,421.22705,385.55594,35.61098,44.027565,6.0454416
373,1764876475.2325592,1,0,828.1643,346.3385,70.01389,49.20579,13.9784155
373,1764876475.2325592,13,0,538.2108,460.5122,45.500916,34.13043,20.184122
373,1764876475.2325592,5,0,972.6554,321.43494,82.229324,52.494026,11.678755
373,1764876475.2325592,14,0,222.91568,275.10254,18.845528,58.611702,23.99121
373,1764876475.2325592,20,0,618.6245,303.41693,52.299175,54.873104,14.034199
373,1764876475.2325592,15,0,755.1387,426.70822,63.840225,38.593864,18.238596
373,1764876475.2325592,17,0,146.54297,625.25024,12.388898,12.378609,77.083305
373,1764876475.2325592,7,0,654.83545,401.07153,55.360485,41.978905,42.352882
373,1764876475.2325592,4,0,710.10767,429.92078,60.033257,38.169685,20.801697
373,1764876475.2325592,16,2,227.70879,367.44946,19.250742,46.418324,27.283653
373,1764876475.2325592,6,0,687.7007,367.4199,58.138947,46.42223,11.62091
373,1764876475.2325592,23,3,791.4238,248.38733,66.907814,62.13915,10.278059
374,1764876475.3073869,2,0,947.3792,395.78314,80.092445,42.677177,13.5959015
374,1764876475.3073869,8,0,502.2016,333.13382,42.456657,50.94932,22.292421
374,1764876475.3073869,21,2,426.70923,385.35004,36.07445,44.054752,6.0454416
374,1764876475.3073869,13,0,544.2384,460.67303,46.010494,34.10919,20.720974
374,1764876475.3073869,5,0,977.3424,322.57806,82.625565,52.34309,12.316842
374,1764876475.3073869,3,0,143.2132,719.0391,12.107396,-0.005165826,20.412035
374,1764876475.3073869,14,0,230.42651,274.8015,19.480503,58.65145,25.044302
374,1764876475.3073869,20,0,622.6224,303.40475,52.637157,54.874714,14.522143
374,1764876475.3073869,1,0,832.8921,346.5932,70.41358,49.17216,14.579705
374,1764876475.3073869,15,0,756.2903,426.37238,63.937584,38.63821,18.045065
374,1764876475.3073869,19,0,689.71985,295.36047,58.30965,55.93687,19.790493
374,1764876475.3073869,16,0,234.42924,365.5296,19.818897,46.671818,28.476124
374,1764876475.3073869,7,0,662.1271,399.4131,55.976925,42.197884,42.558125
374,1764876475.3073869,23,3,796.9398,248.51413,67.37414,62.122406,10.278059
374,1764876475.3073869,17,0,154.72708,623.93195,13.080791,12.552675,77.365135
374,1764876475.3073869,4,0,708.07056,429.3084,59.86104,38.25054,20.215364
374,1764876475.3073869,6,0,689.31476,372.18793,58.275402,45.792664,12.657663
374,1764876475.3073869,22,0,426.61273,384.95914,36.066296,44.106365,8.008955
374,1764876475.3073869,9,3,1034.9683,601.5576,87.497314,15.506955,0.0
375,1764876475.3721128,2,0,951.6767,395.5924,80.45576,42.702362,14.103434
375,1764876475.3721128,3,0,149.6491,718.9032,12.651493,0.012781591,21.227255
375,1764876475.3721128,19,0,695.27515,295.4569,58.7793,55.924137,20.526356
375,1764876475.3721128,21,2,431.76038,384.6344,36.50148,44.149246,6.0454416
375,1764876475.3721128,8,0,508.71494,332.46967,43.0073,51.037014,23.234211
375,1764876475.3721128,1,0,837.87085,345.90332,70.834496,49.263252,15.2798
375,1764876475.3721128,5,0,980.65155,322.50195,82.90533,52.35314,12.686859
375,1764876475.3721128,13,0,550.193,460.00378,46.5139,34.19756,21.588707
375,1764876475.3721128,20,0,626.6834,303.23325,52.98048,54.897358,15.100874
375,1764876475.3721128,14,0,237.90485,274.51086,20.112728,58.689827,26.191475
375,1764876475.3721128,15,0,757.2123,426.325,64.01553,38.644463,17.664875
375,1764876475.3721128,16,0,240.99329,363.16418,20.373829,46.984146,29.281328
375,1764876475.3721128,17,0,161.94125,620.2981,13.690685,13.032484,77.365135
375,1764876475.3721128,4,0,710.74695,428.6607,60.087303,38.336063,19.76742
375,1764876475.3721128,7,0,670.79297,399.06152,56.70955,42.244305,42.558125
375,1764876475.3721128,23,2,801.696,248.75421,67.77623,62.090706,10.278059
375,1764876475.3721128,6,0,689.5088,370.38977,58.291805,46.03009,12.939966
375,1764876475.3721128,9,3,1041.4348,602.67725,88.04401,15.359121,0.0
375,1764876475.3721128,22,0,431.67728,384.51575,36.494457,44.16491,8.266653
376,1764876475.4366786,2,0,956.5321,394.9027,80.86624,42.79343,14.552321
376,1764876475.4366786,5,0,983.5327,323.54324,83.1489,52.21565,12.959451
376,1764876475.4366786,19,0,700.2374,295.51147,59.198814,55.91693,21.071728
376,1764876475.4366786,22,2,436.9813,384.30914,36.942863,44.192192,8.266653
376,1764876475.4366786,8,0,514.98926,332.48505,43.53774,51.034985,24.01551
376,1764876475.4366786,3,0,156.37238,718.9651,13.219887,0.0046097543,22.139635
376,1764876475.4366786,20,0,630.6665,303.43005,53.317215,54.871372,15.554289
376,1764876475.4366786,1,0,842.8613,346.19595,71.25639,49.224613,15.858963
376,1764876475.4366786,13,0,556.3633,460.0852,47.03554,34.18681,22.282473
376,1764876475.4366786,15,0,754.7249,424.50443,63.80525,38.884853,17.700825
376,1764876475.4366786,14,0,245.81757,273.95157,20.78168,58.763676,27.223265
376,1764876475.4366786,17,0,170.07965,614.9956,14.378715,13.732619,77.365135
376,1764876475.4366786,23,3,806.54504,248.57358,68.18617,62.114555,10.278059
376,1764876475.4366786,4,0,713.7345,428.09662,60.339874,38.410545,18.911007
376,1764876475.4366786,12,0,5.4212904,319.77274,0.45832166,52.7135,28.42175
376,1764876475.4366786,7,0,678.90967,397.333,57.395744,42.472534,42.558125
376,1764876475.4366786,16,2,247.63257,360.66595,20.93512,47.31401,29.281328
376,1764876475.4366786,21,0,436.8816,384.12897,36.934433,44.21598,7.8425574
376,1764876475.4366786,6,0,247.64223,360.76468,20.935938,47.300976,12.939966
376,1764876475.4366786,10,2,5.2269053,319.56317,0.44188812,52.741173,0.0
376,1764876475.4366786,11,0,685.5979,366.03717,57.961174,46.6048,40.865715
376,1764876475.4366786,9,3,1047.5244,603.5212,88.55883,15.247689,0.0
377,1764876475.5009155,22,2,442.10742,384.51843,37.376232,44.164555,8.266653
377,1764876475.5009155,5,0,986.857,322.60187,83.42994,52.339947,13.221086
377,1764876475.5009155,8,0,521.32556,332.40714,44.073418,51.045273,24.69549
377,1764876475.5009155,2,0,960.699,394.52185,81.21851,42.843716,14.676062
377,1764876475.5009155,20,0,634.4927,303.2089,53.640686,54.900574,16.009573
377,1764876475.5009155,3,0,162.89034,718.8187,13.770922,0.023935262,22.90361
377,1764876475.5009155,13,0,562.28296,460.0754,47.536,34.188103,22.968908
377,1764876475.5009155,1,0,847.7212,346.46167,71.66725,49.189526,16.380362
377,1764876475.5009155,19,0,705.28827,295.65927,59.62582,55.897415,21.637098
377,1764876475.5009155,15,0,750.2449,420.15167,63.4265,39.459583,18.467422
377,1764876475.5009155,14,0,253.8812,273.45947,21.463387,58.82865,28.292427
377,1764876475.5009155,12,0,10.590479,318.42285,0.89533037,52.89174,29.122187
377,1764876475.5009155,17,0,176.58487,609.41284,14.928673,14.469761,77.365135
377,1764876475.5009155,23,3,811.39966,248.84457,68.59659,62.078773,10.278059
377,1764876475.5009155,4,0,712.4762,425.59924,60.233494,38.740295,18.538988
377,1764876475.5009155,16,0,253.94028,358.68018,21.46838,47.57621,30.096668
377,1764876475.5009155,7,0,685.62775,396.35388,57.9637,42.601818,43.29884
377,1764876475.5009155,21,0,441.99466,384.31744,37.3667,44.191093,8.094051
377,1764876475.5009155,11,0,690.1471,352.22272,58.345768,48.428844,40.865715
377,1764876475.5009155,9,3,1055.2712,606.29193,89.21375,14.881842,0.0
378,1764876475.5693693,8,0,528.24835,332.8592,44.658676,50.985584,25.5277
378,1764876475.5693693,3,0,169.41122,718.90125,14.322205,0.01303948,23.75111
378,1764876475.5693693,19,0,710.78503,295.69046,60.090523,55.8933,22.362825
378,1764876475.5693693,22,2,447.4288,384.3022,37.826107,44.19311,8.266653
378,1764876475.5693693,2,0,965.14813,393.78717,81.59465,42.940723,14.941447
378,1764876475.5693693,20,0,639.21106,303.33228,54.03958,54.88428,16.643742
378,1764876475.5693693,1,0,853.10846,346.37952,72.122696,49.200375,17.055088
378,1764876475.5693693,13,0,568.4132,458.88574,48.054256,34.345184,23.889095
378,1764876475.5693693,5,0,989.64246,321.46344,83.66543,52.490265,13.366458
378,1764876475.5693693,16,0,259.83395,356.32706,21.966639,47.886913,30.79912
378,1764876475.5693693,15,0,747.2335,416.08295,63.171917,39.996815,17.780226
378,1764876475.5693693,14,0,262.29822,272.80136,22.17497,58.91555,28.292427
378,1764876475.5693693,12,0,21.484198,316.8554,1.8162969,53.098705,29.122187
378,1764876475.5693693,4,0,709.36664,424.66272,59.970608,38.863953,18.108978
378,1764876475.5693693,17,0,184.32765,605.7982,15.583256,14.947031,77.365135
378,1764876475.5693693,7,0,693.17883,392.65634,58.602074,43.09004,43.29884
378,1764876475.5693693,23,3,816.68134,248.45981,69.043106,62.129578,10.278059
378,1764876475.5693693,11,0,694.2438,355.43408,58.69211,48.00482,42.30228
378,1764876475.5693693,21,0,447.3749,384.1325,37.82155,44.215515,8.415368
378,1764876475.5693693,18,2,184.16861,605.97656,15.56981,14.923483,24.664612
378,1764876475.5693693,6,0,682.0862,357.28638,57.66429,47.760246,12.939966
379,1764876475.6321495,8,0,535.48535,332.53522,45.2705,51.02836,26.568264
379,1764876475.6321495,19,0,716.3268,295.59644,60.55903,55.905712,23.267578
379,1764876475.6321495,20,0,643.9813,303.54456,54.442867,54.856255,17.412659
379,1764876475.6321495,16,0,265.77798,355.35107,22.469152,48.01578,31.48729
379,1764876475.6321495,22,2,452.7976,384.73108,38.27999,44.13648,8.266653
379,1764876475.6321495,2,0,970.15515,393.52167,82.017944,42.97578,15.259596
379,1764876475.6321495,13,0,574.0634,459.06653,48.531933,34.321312,24.870245
379,1764876475.6321495,3,0,174.66948,719.07806,14.766744,-0.010307475,24.585861
379,1764876475.6321495,5,0,992.81757,322.2226,83.93385,52.390026,13.602119
379,1764876475.6321495,14,0,270.26736,272.1552,22.84869,59.000866,30.914091
379,1764876475.6321495,1,0,858.59564,346.55286,72.586586,49.177486,17.918026
379,1764876475.6321495,12,0,31.696228,315.6889,2.679633,53.252728,29.122187
379,1764876475.6321495,15,0,740.557,415.17892,62.607475,40.11618,17.515123
379,1764876475.6321495,4,0,704.6233,426.78568,59.569603,38.583637,18.70499
379,1764876475.6321495,9,3,1068.1954,609.2889,90.30637,14.486129,0.0
379,1764876475.6321495,6,0,685.4203,360.13403,57.94616,47.384243,142.69196
379,1764876475.6321495,23,3,821.8862,248.18716,69.48314,62.165577,10.278059
379,1764876475.6321495,17,0,191.35284,602.6495,16.177174,15.362788,77.365135
379,1764876475.6321495,7,0,698.2183,389.50626,59.02812,43.50597,43.843414
379,1764876475.6321495,18,2,191.3917,602.3352,16.180458,15.404284,24.664612
380,1764876475.6937861,8,0,542.154,332.4447,45.834274,51.04031,27.253515
380,1764876475.6937861,22,2,457.66687,384.4817,38.691643,44.169407,8.266653
380,1764876475.6937861,2,0,975.19543,393.16388,82.44406,43.02302,15.505748
380,1764876475.6937861,20,0,648.98004,303.37485,54.865463,54.878662,18.10257
380,1764876475.6937861,3,0,176.66412,719.3191,14.935372,-0.042132508,24.726624
380,1764876475.6937861,16,0,271.16553,354.3894,22.924622,48.142757,32.065823
380,1764876475.6937861,19,0,721.6356,295.52972,61.007843,55.91452,23.955524
380,1764876475.6937861,13,0,579.8351,459.46588,49.019875,34.26858,25.563131
380,1764876475.6937861,12,0,42.032024,314.6155,3.553432,53.39446,29.122187
380,1764876475.6937861,5,0,995.0598,321.2964,84.12341,52.51232,13.510901
380,1764876475.6937861,14,0,278.3252,271.84985,23.529907,59.041183,32.075897
380,1764876475.6937861,1,0,863.7904,346.4881,73.02576,49.18604,18.519218
380,1764876475.6937861,15,0,735.15356,415.6056,62.150665,40.059845,17.824831
380,1764876475.6937861,6,0,686.6592,360.2788,58.050896,47.365128,143.52254
380,1764876475.6937861,18,0,198.66824,599.01,16.795624,15.843339,24.664612
380,1764876475.6937861,4,0,701.6561,425.4527,59.318756,38.759644,18.239672
380,1764876475.6937861,9,3,1073.8413,611.04614,90.78368,14.254102,0.0
380,1764876475.6937861,23,3,827.5027,248.12384,69.957954,62.17394,10.278059
380,1764876475.6937861,7,0,707.97217,372.77884,59.85272,45.714638,43.843414
381,1764876475.7557023,8,0,547.8738,332.6806,46.317833,51.009163,27.651169
381,1764876475.7557023,19,0,726.93286,295.57574,61.455677,55.908447,24.377293
381,1764876475.7557023,3,0,179.00262,719.3092,15.133072,-0.04082695,24.620365
381,1764876475.7557023,22,2,462.9502,384.56943,39.1383,44.15782,8.266653
381,1764876475.7557023,16,0,277.10132,353.39874,23.42644,48.273563,32.479404
381,1764876475.7557023,20,0,653.57104,303.4179,55.25359,54.872974,18.57419
381,1764876475.7557023,2,0,980.0935,393.68738,82.85815,42.9539,15.679126
381,1764876475.7557023,13,0,585.4503,459.0235,49.49459,34.326996,26.04474
381,1764876475.7557023,18,0,205.49765,597.5959,17.37299,16.030058,27.478907
381,1764876475.7557023,14,0,286.37506,271.72858,24.210451,59.057198,32.961132
381,1764876475.7557023,5,0,996.66345,322.22665,84.25899,52.389492,13.102019
381,1764876475.7557023,1,0,869.0426,346.22937,73.46979,49.2202,18.992006
381,1764876475.7557023,6,0,687.01074,362.1684,58.08062,47.11563,142.60793
381,1764876475.7557023,4,0,701.3842,427.125,59.29577,38.538834,16.791882
381,1764876475.7557023,12,0,51.928345,313.61182,4.3900776,53.526985,31.646347
381,1764876475.7557023,15,0,736.10187,415.6343,62.230835,40.056053,16.960331
381,1764876475.7557023,9,3,1080.7715,612.135,91.36957,14.110329,0.0
381,1764876475.7557023,7,0,714.1315,385.64215,60.373432,44.016182,43.843414
382,1764876475.8330462,3,0,182.05759,718.6325,15.391342,0.048523303,24.773787
382,1764876475.8330462,18,0,213.14302,596.25635,18.019337,16.206928,27.617184
382,1764876475.8330462,8,0,553.694,332.30508,46.809875,51.058746,27.865238
382,1764876475.8330462,2,0,984.2577,394.38873,83.21019,42.861294,16.235868
382,1764876475.8330462,20,0,657.143,303.12036,55.55557,54.912262,18.744064
382,1764876475.8330462,19,0,732.16486,295.82172,61.897995,55.87597,24.574055
382,1764876475.8330462,16,0,282.5395,353.42883,23.886189,48.269592,33.128464
382,1764876475.8330462,22,2,468.20737,384.3614,39.58275,44.18529,8.266653
382,1764876475.8330462,13,0,591.2012,458.59387,49.980774,34.38372,26.404375
382,1764876475.8330462,14,0,294.35062,271.418,24.884714,59.098206,33.52866
382,1764876475.8330462,5,0,998.1544,324.22983,84.38503,52.124992,13.475381
382,1764876475.8330462,4,0,703.0614,426.3949,59.437557,38.63524,16.321323
382,1764876475.8330462,1,0,873.8954,346.29596,73.88004,49.211407,19.403679
382,1764876475.8330462,15,0,736.6756,416.0421,62.27934,40.002205,16.869822
382,1764876475.8330462,12,0,60.91993,311.185,5.1502357,53.847416,31.646347
382,1764876475.8330462,9,3,1088.2195,614.21216,91.99923,13.836064,0.0
382,1764876475.8330462,6,0,686.9656,361.0293,58.0768,47.266033,142.29337
382,1764876475.8330462,23,3,837.9574,248.08826,70.84181,62.17864,10.278059
382,1764876475.8330462,7,0,719.176,372.20557,60.799904,45.790333,43.843414
382,1764876475.8330462,11,2,60.880577,311.3527,5.1469088,53.825275,42.30228
383,1764876475.89441,8,0,559.3758,331.91187,47.290226,51.11067,27.78772
383,1764876475.89441,16,0,287.70715,353.19543,24.323069,48.300407,33.873367
383,1764876475.89441,3,0,191.66037,719.18835,16.20317,-0.024870107,24.773787
383,1764876475.89441,19,0,737.05994,295.82196,62.31183,55.875935,24.387728
383,1764876475.89441,2,0,988.0386,394.46494,83.52983,42.85123,16.48971
383,1764876475.89441,22,2,473.37836,384.07397,40.01991,44.223244,8.266653
383,1764876475.89441,20,0,659.8414,303.20447,55.78369,54.901157,18.428246
383,1764876475.89441,5,0,1000.1526,325.68536,84.55396,51.932808,13.299615
383,1764876475.89441,14,0,301.8329,271.396,25.517273,59.101112,33.554417
383,1764876475.89441,13,0,596.5962,458.73547,50.436874,34.365025,26.436947
383,1764876475.89441,4,0,702.46954,424.01,59.387524,38.950134,16.457191
383,1764876475.89441,1,0,879.0438,346.64087,74.3153,49.165867,19.60288
383,1764876475.89441,18,0,220.54626,594.20087,18.645216,16.478333,27.749664
383,1764876475.89441,15,0,734.1144,412.79883,62.06281,40.430447,17.400831
383,1764876475.89441,9,3,1093.6628,616.09485,92.45942,13.587477,0.0
383,1764876475.89441,11,0,69.39813,310.05884,5.866992,53.996113,42.30228
383,1764876475.89441,23,3,843.1711,248.12073,71.28258,62.17435,10.278059
383,1764876475.89441,6,0,686.4472,365.1656,58.032978,46.719883,142.88637
383,1764876475.89441,7,0,727.1841,388.95117,61.476913,43.57926,43.843414
383,1764876475.89441,12,2,69.41928,309.9604,5.8687797,54.009113,31.646347
384,1764876475.9608395,3,0,202.22708,719.04565,17.096493,-0.00602814,24.773787
384,1764876475.9608395,19,0,742.02795,296.1532,62.73183,55.8322,24.541748
384,1764876475.9608395,22,2,477.06158,384.33807,40.331295,44.18837,8.266653
384,1764876475.9608395,8,0,564.69635,331.66248,47.74003,51.143597,28.039093
384,1764876475.9608395,2,0,991.16003,395.20334,83.793724,42.753735,16.912851
384,1764876475.9608395,16,0,293.55203,352.62027,24.817202,48.376354,34.600464
384,1764876475.9608395,20,0,662.4048,303.5185,56.000404,54.859695,18.254087
384,1764876475.9608395,14,0,309.48938,271.36084,26.16456,59.105755,33.952045
384,1764876475.9608395,5,0,1003.57196,325.31378,84.84304,51.98187,13.3145485
384,1764876475.9608395,1,0,883.6461,346.00586,74.704384,49.24971,19.824533
384,1764876475.9608395,13,0,601.6478,456.66833,50.863945,34.637966,26.834879
384,1764876475.9608395,18,0,227.961,592.0641,19.272064,16.76047,27.974287
384,1764876475.9608395,4,0,700.602,422.1278,59.229637,39.198658,16.683695
384,1764876475.9608395,11,0,77.8147,308.66522,6.578537,54.180126,42.30228
384,1764876475.9608395,7,0,736.4483,390.15228,62.26012,43.42067,43.843414
384,1764876475.9608395,15,0,731.0039,409.3244,61.799847,40.889206,17.731117
384,1764876475.9608395,9,3,1100.4886,618.06177,93.036476,13.327766,0.0
384,1764876475.9608395,23,3,847.9673,248.24951,71.68806,62.157345,10.278059
384,1764876475.9608395,6,0,685.9899,362.39633,57.994316,47.085533,143.2149
385,1764876476.0228045,19,0,746.7095,296.3783,63.127613,55.80248,23.093342
385,1764876476.0228045,3,0,209.62195,718.7605,17.721663,0.031623557,26.390533
385,1764876476.0228045,2,0,994.1753,395.35132,84.04864,42.734196,16.240055
385,1764876476.0228045,8,0,569.8303,331.35733,48.17406,51.183887,26.557802
385,1764876476.0228045,5,0,1007.10547,326.1084,85.14177,51.87695,12.536141
385,1764876476.0228045,16,0,298.75195,352.1217,25.256807,48.442184,33.452293
385,1764876476.0228045,22,2,479.91965,383.13983,40.572918,44.346584,8.266653
385,1764876476.0228045,14,0,316.8818,270.8892,26.789524,59.16803,32.179752
